$0;1539621476200150487;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$4;1539621669350637006;session-3;f0b0ada3-0df1-41c0-ab54-64e20d434e17;_1d51QMwMEeiWXYGpzxFH0A;{};cc8889c9-6dc2-4e28-834b-580d8a37adb6;_Sd2WYMwNEeiWXYGpzxFH0A;1539621669350632269;1539621669350635822
$5;1539621669350643717;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621669350648060;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539621669282108582;1539621669350647665
$2;1539621669360546224;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669350659902;1539621669360546224
$2;1539621669388452068;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669360552145;1539621669388450883
$5;1539621669388480885;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669415378517;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669388487596;1539621669415378122
$5;1539621669415389965;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669442433262;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669415394307;1539621669442433262
$5;1539621669442441157;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621669442448263;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1539621669459736299;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621669442454579;1539621669459736299
$4;1539621669459752484;session-3;75a560cf-6b50-4c6a-8b1c-4afbaee0769f;_1d51QMwMEeiWXYGpzxFH0A;{};ff86d1fe-167b-435b-93a6-27c2c5da9422;_Sd2WYMwNEeiWXYGpzxFH0A;1539621669459744589;1539621669459751694
$5;1539621669459759589;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621669459764327;session-3;ff86d1fe-167b-435b-93a6-27c2c5da9422;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539621669350655560;1539621669459763932
$2;1539621669476957225;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669459773801;1539621669476956831
$2;1539621669503839462;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669476967884;1539621669503839067
$5;1539621669503848936;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669530651036;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669503853278;1539621669530650641
$5;1539621669530660905;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669557469716;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669530665642;1539621669557469716
$5;1539621669557476822;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669584426562;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669557480375;1539621669584426167
$5;1539621669584437220;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621669584443931;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_SSitEMjSEeiWRYm1yDC5rQ;4
$2;1539621669623046930;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621669584449852;1539621669623046535
$4;1539621669623064299;session-3;4082f0a6-f025-46d0-bea2-d456f8ce340a;_1d51QMwMEeiWXYGpzxFH0A;{};b8085063-d8c3-40de-988b-3cb125d7cc8f;_Sd2WYMwNEeiWXYGpzxFH0A;1539621669623057588;1539621669623063115
$5;1539621669623071405;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621669623076142;session-3;b8085063-d8c3-40de-988b-3cb125d7cc8f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539621669459772222;1539621669623075747
$2;1539621669649897980;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669623084826;1539621669649897585
$2;1539621669676630208;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669649906270;1539621669676629813
$5;1539621669676636129;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669703510470;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669676703633;1539621669703510075
$5;1539621669703518365;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669730423103;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669703522708;1539621669730422313
$5;1539621669730438104;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669757199149;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669730442446;1539621669757198754
$5;1539621669757203886;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669784077832;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669757207834;1539621669784077438
$5;1539621669784085333;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621669784091254;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_SSitEMjSEeiWRYm1yDC5rQ;5
$2;1539621669836704217;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621669784097175;1539621669836703822
$4;1539621669836729482;session-3;2bb83f6d-e33a-41d4-a0a4-e4c1998c93cf;_1d51QMwMEeiWXYGpzxFH0A;{};ac439a48-7eba-47fe-b27e-757ff2e825d1;_Sd2WYMwNEeiWXYGpzxFH0A;1539621669836722376;1539621669836728692
$5;1539621669836736982;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621669836741719;session-3;ac439a48-7eba-47fe-b27e-757ff2e825d1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539621669623084037;1539621669836741324
$2;1539621669875450513;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669836751193;1539621669875450118
$2;1539621669902251034;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669875459592;1539621669902251034
$5;1539621669902257350;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669928987210;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669902261298;1539621669928986815
$5;1539621669928996684;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669955871814;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669929000631;1539621669955871420
$5;1539621669955878920;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669982878794;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669955882868;1539621669982878794
$5;1539621669982884321;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670009832482;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669982887874;1539621670009832087
$5;1539621670009840771;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670036620765;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670009844719;1539621670036620370
$5;1539621670036629845;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621670036636161;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_SSitEMjSEeiWRYm1yDC5rQ;6
$2;1539621670124092841;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621670036641687;1539621670124091657
$4;1539621670124127580;session-3;629037b7-848d-414e-b122-be8aea80a518;_1d51QMwMEeiWXYGpzxFH0A;{};6211a3b7-6357-4458-a975-9e89b0228e50;_Sd2WYMwNEeiWXYGpzxFH0A;1539621670124120079;1539621670124126396
$5;1539621670124135870;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621670124141791;session-3;6211a3b7-6357-4458-a975-9e89b0228e50;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539621669836749614;1539621670124141396
$2;1539621670176836864;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670124152844;1539621670176836469
$2;1539621670203436058;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670176849496;1539621670203435664
$5;1539621670203442769;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670230953855;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670203447506;1539621670230953066
$5;1539621670230968066;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1539621670238202798;1539621670238200429;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621670238216220;1539621670238215825;SILVER-EAGLE;1;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539621670238223720;1539621670238223325;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621670238229641;1539621670238229247;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621670238234378;1539621670238233984;SILVER-EAGLE;4;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539621670238239905;1539621670238239510;SILVER-EAGLE;5;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1539621670238245432;1539621670238245037;SILVER-EAGLE;6;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1539621670238250958;1539621670238250564;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621670258899570;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670230972803;1539621670258898385
$5;1539621670258924439;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670286243278;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670258930361;1539621670286242094
$5;1539621670286267358;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670314196493;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670286273279;1539621670314194914
$5;1539621670314224915;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670342540913;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670314240311;1539621670342538939
$5;1539621670342571309;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670371117845;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670342578415;1539621670371116266
$4;1539621670371154558;session-3;f47c3f28-36ed-40d2-a1df-e38795feeccc;_T_bNAMjPEeiWRYm1yDC5rQ;{};08348120-a6ef-4b69-adc5-6622aa78f8e8;_P1p-cMjTEeiWRYm1yDC5rQ;1539621670371148637;1539621670371152979
$5;1539621670371163243;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621670371171927;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_SSitEMjSEeiWRYm1yDC5rQ;7
$5;1539621670371178638;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621670371182981;session-3;08348120-a6ef-4b69-adc5-6622aa78f8e8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539621670124150871;1539621670371182586
$2;1539621670442730515;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670371196402;1539621670442728936
$2;1539621670469734337;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670442795650;1539621670469733942
$5;1539621670469748153;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670496607494;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670469854738;1539621670496606704
$5;1539621670496616968;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670523608552;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670496621310;1539621670523608157
$5;1539621670523619210;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670550461971;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670523623553;1539621670550461971
$5;1539621670550470655;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670577896868;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670550474998;1539621670577896473
$5;1539621670577905553;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670604863583;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670577909500;1539621670604862793
$5;1539621670604876215;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670631763583;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670604880557;1539621670631763188
$4;1539621670631790032;session-3;7d2d0deb-01b2-426d-a347-9ff90d05843c;_T_bNAMjPEeiWRYm1yDC5rQ;{};c98047e9-5434-4a82-ad62-c40947e36ff8;_P1p-cMjTEeiWRYm1yDC5rQ;1539621670631782136;1539621670631788847
$5;1539621670631798716;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621670658652530;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670631803453;1539621670658652135
$4;1539621670658664373;session-3;856c46a7-f693-4a35-b0c4-473f528a7750;_T_bNAMjPEeiWRYm1yDC5rQ;{};c98047e9-5434-4a82-ad62-c40947e36ff8;_P1p-cMjTEeiWRYm1yDC5rQ;1539621670658661609;1539621670658663978
$5;1539621670658670294;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621670658677005;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_SSitEMjSEeiWRYm1yDC5rQ;8
$5;1539621670658683321;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621670658687663;session-3;c98047e9-5434-4a82-ad62-c40947e36ff8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539621670371191270;1539621670658687269
$2;1539621670746742797;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670658697532;1539621670746741613
$2;1539621670774192300;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670746772798;1539621670774190721
$5;1539621670774220328;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670801070589;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670774227434;1539621670801070194
$5;1539621670801081247;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670828729314;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670801085590;1539621670828728525
$5;1539621670828746289;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670856300798;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670828751421;1539621670856300009
$5;1539621670856311851;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670883352780;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670856316588;1539621670883352386
$5;1539621670883363044;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670910156854;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670883367386;1539621670910156065
$5;1539621670910167118;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621670937008694;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670910171855;1539621670937008299
$4;1539621670937025669;session-3;e83c7651-2f9d-444b-9660-c680500deb02;_T_bNAMjPEeiWRYm1yDC5rQ;{};f84ddc00-e91b-47aa-9292-f519a62f1d39;_P1p-cMjTEeiWRYm1yDC5rQ;1539621670937020932;1539621670937024484
$5;1539621670937032774;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621670964062255;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670937037117;1539621670964061860
$4;1539621670964079230;session-3;fcaf0433-8c48-40e4-829f-a093b06157f6;_T_bNAMjPEeiWRYm1yDC5rQ;{};f84ddc00-e91b-47aa-9292-f519a62f1d39;_P1p-cMjTEeiWRYm1yDC5rQ;1539621670964073308;1539621670964078440
$5;1539621670964085546;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621670990950018;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670964089888;1539621670990949623
$4;1539621670990963440;session-3;27bd1842-e87b-442f-8608-badbc5b41d37;_T_bNAMjPEeiWRYm1yDC5rQ;{};f84ddc00-e91b-47aa-9292-f519a62f1d39;_P1p-cMjTEeiWRYm1yDC5rQ;1539621670990959887;1539621670990963045
$5;1539621670990971335;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621670990978441;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_SSitEMjSEeiWRYm1yDC5rQ;9
$5;1539621670990983967;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621670990988310;session-3;f84ddc00-e91b-47aa-9292-f519a62f1d39;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539621670658695953;1539621670990987915
$2;1539621670991045155;session-3;10465392-8412-4203-a6c1-cba17c792ca4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670991044760;1539621670991045155
$3;1539621670991051866;session-3;10465392-8412-4203-a6c1-cba17c792ca4;_SSitEMjSEeiWRYm1yDC5rQ;0
$2;1539621670991056603;session-3;10465392-8412-4203-a6c1-cba17c792ca4;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621670991056208;1539621670991056603
$4;1539621670991063314;session-3;16558ca7-44c0-41a8-90cb-91c415ea5ece;_1d51QMwMEeiWXYGpzxFH0A;{};10465392-8412-4203-a6c1-cba17c792ca4;_Sd2WYMwNEeiWXYGpzxFH0A;1539621670991061340;1539621670991062919
$5;1539621670991068445;session-3;10465392-8412-4203-a6c1-cba17c792ca4;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621670991072788;session-3;10465392-8412-4203-a6c1-cba17c792ca4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539621670991042786;1539621670991072393
$2;1539621670992341935;session-3;87bdc243-95a4-4860-b206-4e3b911a06a3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670991078709;1539621670992341540
$2;1539621671019318124;session-3;87bdc243-95a4-4860-b206-4e3b911a06a3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621670992351804;1539621671019317729
$5;1539621671019328387;session-3;87bdc243-95a4-4860-b206-4e3b911a06a3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621671019334309;session-3;87bdc243-95a4-4860-b206-4e3b911a06a3;_SSitEMjSEeiWRYm1yDC5rQ;1
$2;1539621671020433315;session-3;87bdc243-95a4-4860-b206-4e3b911a06a3;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621671019339046;1539621671020432920
$4;1539621671020442395;session-3;7363949a-4515-416d-898b-e7e8c2192fd7;_1d51QMwMEeiWXYGpzxFH0A;{};87bdc243-95a4-4860-b206-4e3b911a06a3;_Sd2WYMwNEeiWXYGpzxFH0A;1539621671020438052;1539621671020441605
