$0;1539625375398577375;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539625515431084914;1539625515431084520;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625516414806670;1539625516414803512;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625516414849304;1539625516414848514;SILVER-EAGLE;1;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625516414861146;1539625516414860752;SILVER-EAGLE;2;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625516414869042;1539625516414868647;SILVER-EAGLE;3;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539625516414877726;1539625516414877332;SILVER-EAGLE;4;0.04679552390640895;0.0;0.0;0.0;0.0;0.04679552390640895;0.953204476093591
$1;1539625516414886806;1539625516414886411;SILVER-EAGLE;5;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625516414901017;1539625516414900622;SILVER-EAGLE;6;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539625516414910886;1539625516414910491;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625517214006653;session-1;7a513af9-fc3a-4797-af75-e195c5ebc7a3;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625514466792757;1539625517214001127
$3;1539625517214933940;session-1;7a513af9-fc3a-4797-af75-e195c5ebc7a3;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625514466759992;1539625517214928808
$1;1539625517489634644;1539625517489630302;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625517489675699;1539625517489674909;SILVER-EAGLE;1;0.014563106796116505;0.0;0.0;0.0;0.0;0.014563106796116505;0.9854368932038835
$1;1539625517489690700;1539625517489690305;SILVER-EAGLE;2;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625517489700174;1539625517489699779;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625517489707280;1539625517489706885;SILVER-EAGLE;4;0.015281757402101241;0.05921680993314231;0.0;0.0;0.0;0.07449856733524354;0.9255014326647565
$1;1539625517489717149;1539625517489716359;SILVER-EAGLE;5;0.014625228519195612;0.0;0.0;0.0;0.0;0.014625228519195612;0.9853747714808044
$1;1539625517489726228;1539625517489725833;SILVER-EAGLE;6;0.013914656771799629;0.014842300556586271;0.0;0.0;0.0;0.0287569573283859;0.9712430426716141
$1;1539625517489735702;1539625517489734913;SILVER-EAGLE;7;0.0;0.013723696248856358;0.0;0.0;0.0;0.013723696248856358;0.9862763037511436
$2;1539625519947521654;session-1;21d55470-f182-4a9e-ad4e-6f815358fe04;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625517215061447;1539625519947515733
$3;1539625519947533102;session-1;21d55470-f182-4a9e-ad4e-6f815358fe04;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625517215030261;1539625519947527181
$1;1539625519950401414;1539625519950397862;SILVER-EAGLE;0;0.9940357852882704;0.005964214711729622;0.0;0.0;0.0;1.0;0.0
$1;1539625519950405362;1539625519950404572;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625519950406546;1539625519950406151;SILVER-EAGLE;2;0.0;0.006359300476947536;0.0;0.0;0.0;0.006359300476947536;0.9936406995230525
$1;1539625519950407336;1539625519950406941;SILVER-EAGLE;3;0.006359300476947536;0.0;0.0;0.0;0.0;0.006359300476947536;0.9936406995230525
$1;1539625519950408520;1539625519950408125;SILVER-EAGLE;4;0.025341914722445697;0.012872083668543845;0.0;0.0;0.0;0.038213998390989545;0.9617860016090105
$1;1539625519950409310;1539625519950408915;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625519950410494;1539625519950410099;SILVER-EAGLE;6;0.006522625356706074;0.025275173257236036;0.0;0.0;0.0;0.03179779861394211;0.9682022013860578
$1;1539625519950411678;1539625519950411283;SILVER-EAGLE;7;0.0;0.006519967400162999;0.0;0.0;0.0;0.006519967400162999;0.993480032599837
$1;1539625519950499314;1539625519950498525;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625519950501288;1539625519950500893;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625519950502078;1539625519950501683;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625519950503262;1539625519950502867;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625519950513526;1539625519950513131;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625519950514710;1539625519950514315;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625519950515499;1539625519950515105;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625519950516684;1539625519950516289;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625520417537211;1539625520417533659;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625520417592478;1539625520417591688;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625520417680509;1539625520417679719;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625520417690772;1539625520417690378;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625520417700247;1539625520417699457;SILVER-EAGLE;4;0.03205128205128205;0.0;0.0;0.0;0.0;0.03205128205128205;0.967948717948718
$1;1539625520417710116;1539625520417709721;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625520417717616;1539625520417717221;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625520417735380;1539625520417734591;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625521419826414;1539625521419822861;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625521419868258;1539625521419867863;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625521419878522;1539625521419878127;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625521419886812;1539625521419886417;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625521419894707;1539625521419894312;SILVER-EAGLE;4;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539625521419904181;1539625521419903786;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625521419912866;1539625521419912076;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625521419920761;1539625521419920366;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625522518446063;1539625522518441721;SILVER-EAGLE;0;0.9689922480620154;0.031007751937984496;0.0;0.0;0.0;1.0;0.0
$1;1539625522518497382;1539625522518496592;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625522518516725;1539625522518516330;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625522518525804;1539625522518525409;SILVER-EAGLE;3;0.015051740357478834;0.0;0.0;0.0;0.0;0.015051740357478834;0.9849482596425212
$1;1539625522518536068;1539625522518535673;SILVER-EAGLE;4;0.04359925788497217;0.0;0.0;0.0;0.0;0.04359925788497217;0.9564007421150278
$1;1539625522518547121;1539625522518546332;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625522518560938;1539625522518559753;SILVER-EAGLE;6;0.0;0.014427412082957619;0.0;0.0;0.0;0.014427412082957619;0.9855725879170424
$1;1539625522518571201;1539625522518570807;SILVER-EAGLE;7;0.014625228519195612;0.014625228519195612;0.0;0.0;0.0;0.029250457038391225;0.9707495429616088
$2;1539625522665488318;session-1;74835909-6e25-41f3-9c1d-bdb079d28fe4;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625519947620344;1539625522665483976
$3;1539625522665530952;session-1;74835909-6e25-41f3-9c1d-bdb079d28fe4;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625519947594290;1539625522665526610
$1;1539625523475765214;1539625523475760871;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625523475806663;1539625523475805479;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625523475816137;1539625523475815743;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625523475829164;1539625523475828770;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625523475839033;1539625523475838639;SILVER-EAGLE;4;0.033542976939203356;0.016771488469601678;0.0;0.0;0.0;0.050314465408805034;0.949685534591195
$1;1539625523475849692;1539625523475849297;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625523475856797;1539625523475856403;SILVER-EAGLE;6;0.016008537886873;0.0;0.0;0.0;0.0;0.016008537886873;0.983991462113127
$1;1539625523475866272;1539625523475865482;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625524420719356;1539625524420715409;SILVER-EAGLE;0;0.9852216748768473;0.014778325123152709;0.0;0.0;0.0;1.0;0.0
$1;1539625524420763175;1539625524420762385;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625524420771859;1539625524420771465;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625524420780149;1539625524420779754;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625524420787650;1539625524420787255;SILVER-EAGLE;4;0.03199174406604747;0.0;0.0;0.0;0.0;0.03199174406604747;0.9680082559339526
$1;1539625524420795940;1539625524420795150;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625524420804624;1539625524420804230;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625524420812125;1539625524420811730;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625525426380977;session-1;1cc8f66e-4d91-4c46-a7be-8abb38834040;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625522665637932;1539625525426374661
$3;1539625525426449270;session-1;1cc8f66e-4d91-4c46-a7be-8abb38834040;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625522665606351;1539625525426444138
